"survey";1325978;"HF 4 - GfE Applicants/participants"
"organiza";269318;"GIZ - PMD FMD M&Q Tool"
"stat_1";0;"Nicht ausgewählt"
"stat_1";1;"Ausgewählt"
"stat_2";0;"Nicht ausgewählt"
"stat_2";1;"Ausgewählt"
"stat_3";0;"Nicht ausgewählt"
"stat_3";1;"Ausgewählt"
"stat_4";0;"Nicht ausgewählt"
"stat_4";1;"Ausgewählt"
"stat_5";0;"Nicht ausgewählt"
"stat_5";1;"Ausgewählt"
"stat_6";0;"Nicht ausgewählt"
"stat_6";1;"Ausgewählt"
"stat_7";0;"Nicht ausgewählt"
"stat_7";1;"Ausgewählt"
"stat_8";0;"Nicht ausgewählt"
"stat_8";1;"Ausgewählt"
"stat_9";0;"Nicht ausgewählt"
"stat_9";1;"Ausgewählt"
"stat_10";0;"Nicht ausgewählt"
"stat_10";1;"Ausgewählt"
"stat_11";0;"Nicht ausgewählt"
"stat_11";1;"Ausgewählt"
"stat_12";0;"Nicht ausgewählt"
"stat_12";1;"Ausgewählt"
"stat_13";0;"Nicht ausgewählt"
"stat_13";1;"Ausgewählt"
"stat_14";0;"Nicht ausgewählt"
"stat_14";1;"Ausgewählt"
"stat_15";0;"Nicht ausgewählt"
"stat_15";1;"Ausgewählt"
"stat_16";0;"Nicht ausgewählt"
"stat_16";1;"Ausgewählt"
"stat_17";0;"Nicht ausgewählt"
"stat_17";1;"Ausgewählt"
"stat_18";0;"Nicht ausgewählt"
"stat_18";1;"Ausgewählt"
"stat_19";0;"Nicht ausgewählt"
"stat_19";1;"Ausgewählt"
"stat_20";0;"Nicht ausgewählt"
"stat_20";1;"Ausgewählt"
"digitald";1;"1"
"digitald";2;"2"
"digitald";3;"3"
"digitald";4;"4"
"digitald";6;"6"
"digitald";5;"5"
"s_5";1;"laufende Bewerbung"
"s_5";2;"abgelehnte Bewerbung"
"s_5";3;"teilnehmend ohne Gründung"
"s_5";4;"teilnehmend mit Gründung"
"s_3";1;"FACE"
"s_3";2;"EU MOBILITY"
"s_3";3;"GfE Klassik"
"s_3";4;"GfE Alumni"
"s_3";5;"MEETAfrica"
"s_4";1;"männlich"
"s_4";2;"weiblich"
"s_7";1;"Georgien"
"s_7";2;"Ghana"
"s_7";3;"Indien"
"s_7";4;"Indonesien"
"s_7";5;"Kamerun"
"s_7";6;"Kolumbien"
"s_7";7;"Marokko"
"s_7";8;"Nigeria"
"s_7";9;"Serbia"
"s_7";10;"Tunesien"
"s_7";11;"Vietnam"
"s_9";1;"Georgien"
"s_9";2;"Ghana"
"s_9";3;"Indien"
"s_9";4;"Indonesien"
"s_9";5;"Kamerun"
"s_9";6;"Kolumbien"
"s_9";7;"Marokko"
"s_9";8;"Nigeria"
"s_9";9;"Serbia"
"s_9";10;"Tunesien"
"s_9";11;"Vietnam"
"s_11_1";0;"Nicht ausgewählt"
"s_11_1";1;"Ausgewählt"
"s_11_2";0;"Nicht ausgewählt"
"s_11_2";1;"Ausgewählt"
"s_11_3";0;"Nicht ausgewählt"
"s_11_3";1;"Ausgewählt"
"s_11_4";0;"Nicht ausgewählt"
"s_11_4";1;"Ausgewählt"
"s_11_5";0;"Nicht ausgewählt"
"s_11_5";1;"Ausgewählt"
"s_11_6";0;"Nicht ausgewählt"
"s_11_6";1;"Ausgewählt"
"s_11_7";0;"Nicht ausgewählt"
"s_11_7";1;"Ausgewählt"
"s_11_8";0;"Nicht ausgewählt"
"s_11_8";1;"Ausgewählt"
"s_11_9";0;"Nicht ausgewählt"
"s_11_9";1;"Ausgewählt"
"s_11_10";0;"Nicht ausgewählt"
"s_11_10";1;"Ausgewählt"
"s_11_11";0;"Nicht ausgewählt"
"s_11_11";1;"Ausgewählt"
"s_11_12";0;"Nicht ausgewählt"
"s_11_12";1;"Ausgewählt"
"s_11_13";0;"Nicht ausgewählt"
"s_11_13";1;"Ausgewählt"
"s_11_14";0;"Nicht ausgewählt"
"s_11_14";1;"Ausgewählt"
"s_11_15";0;"Nicht ausgewählt"
"s_11_15";1;"Ausgewählt"
"s_11_16";0;"Nicht ausgewählt"
"s_11_16";1;"Ausgewählt"
"s_11_17";0;"Nicht ausgewählt"
"s_11_17";1;"Ausgewählt"
"s_12";1;"Bildung"
"s_12";2;"Demokratie, Zivilgesellschaft und öffentliche Verwaltung"
"s_12";3;"Energie"
"s_12";4;"Gesundheit, Familienplanung, HIV/AIDS"
"s_12";5;"Nachhaltige Wirtschaftsentwicklung"
"s_12";6;"Sicherung der Ernährung, Landwirtschaft"
"s_12";7;"Transport und Kommunikation"
"s_12";8;"Trinkwasser, Wassermanagement, Abwasser/Abfallentsorgung"
"s_12";9;"Umweltpolitik, Schutz und nachhaltige Nutzung natürlicher Ressourcen"
"s_18";1;"GG0"
"s_18";2;"GG1"
"s_18";3;"GG2"
"social_e";1;"ja"
"social_e";2;"nein"
"inclusio";1;"ja"
"inclusio";2;"nein"
"still_ac";1;"ja"
