questionName;variableName;questionType;subType;questionText;choiceValue;choiceText
survey;survey;Closed;Single;"Survey";;
respondentid;responde;Open;Double;"Respondent ID";;
organization;organiza;Closed;Single;"Organization";;
statinternal;stat_1;Closed;Multiple;"Basic Status";1;"E-mail sent";
statinternal;stat_2;Closed;Multiple;"Basic Status";2;"Questionnaire printed";
statinternal;stat_3;Closed;Multiple;"Basic Status";3;"Background data exported for mail merge";
statinternal;stat_4;Closed;Multiple;"Basic Status";4;"Distributed by link";
statinternal;stat_5;Closed;Multiple;"Basic Status";5;"Answers imported";
statinternal;stat_6;Closed;Multiple;"Basic Status";6;"Some questions answered";
statinternal;stat_7;Closed;Multiple;"Basic Status";7;"Last page shown to respondent";
statinternal;stat_8;Closed;Multiple;"Basic Status";8;"Created by administrator";
statinternal;stat_9;Closed;Multiple;"Basic Status";9;"Created by import";
statinternal;stat_10;Closed;Multiple;"Basic Status";10;"Created by keyer";
statinternal;stat_11;Closed;Multiple;"Basic Status";11;"Created by the respondent";
statinternal;stat_12;Closed;Multiple;"Basic Status";12;"Created by web service";
statinternal;stat_13;Closed;Multiple;"Basic Status";13;"Answers entered by the respondent";
statinternal;stat_14;Closed;Multiple;"Basic Status";14;"Answers entered by administrator";
statinternal;stat_15;Closed;Multiple;"Basic Status";15;"Answers entered through interview";
statinternal;stat_16;Closed;Multiple;"Basic Status";16;"Answers collected by web service";
statinternal;stat_17;Closed;Multiple;"Basic Status";17;"Respondent closed by interviewer";
statinternal;stat_18;Closed;Multiple;"Basic Status";18;"Last page shown to interviewer";
statinternal;stat_19;Closed;Multiple;"Basic Status";19;"Rejected through returnmail";
statinternal;stat_20;Closed;Multiple;"Basic Status";20;"Created by import from sample group";
created;created;Open;Date;"Created";;
modified;modified;Open;Date;"Modified";;
closeTime;closetim;Open;Date;"Close time";;
startTime;starttim;Open;Date;"Start time";;
diffTime;difftime;Open;Double;"Response duration (seconds)";;
responseCollectSessions;response;Open;Double;"Response sessions";;
numberOfReturnedmail;numberof;Open;Double;"Number of return mails";;
importgroup;importgr;Open;Double;"Import group";;
distributionschedule;distribu;Closed;Single;"Schedule for data collection";;
email;email;Open;String;"E-mail";;
digitalDistributionStatus;digitald;Closed;Single;"Latest distribution status";;
digitalDistributionErrorMessage;digit_1;Open;String;"Latest distribution error message";;
s_5;s_5;Closed;Single;"status";;
s_2;s_2;Open;Double;"year";;
s_3;s_3;Closed;Single;"project";;
name;name;Open;String;"name";;
s_4;s_4;Closed;Single;"sex";;
s_1;s_1;Open;String;"email address";;
s_6;s_6;Open;String;"number";;
s_7;s_7;Closed;Single;"country of origin";;
s_14;s_14;Open;String;"name company";;
s_9;s_9;Closed;Single;"country of (planned) foundation";;
s_15;s_15;Open;String;"business idea";;
s_10;s_10;Open;String;"business idea short description";;
s_11;s_11_1;Closed;Multiple;"SDGs (up to three)";1;"01 - no poverty";
s_11;s_11_2;Closed;Multiple;"SDGs (up to three)";2;"02 - zero hunger";
s_11;s_11_3;Closed;Multiple;"SDGs (up to three)";3;"03 - good health and well-being";
s_11;s_11_4;Closed;Multiple;"SDGs (up to three)";4;"04 - quality education";
s_11;s_11_5;Closed;Multiple;"SDGs (up to three)";5;"05 - gender equality";
s_11;s_11_6;Closed;Multiple;"SDGs (up to three)";6;"06 - clean water and sanitation";
s_11;s_11_7;Closed;Multiple;"SDGs (up to three)";7;"07 - affordable and clean energy";
s_11;s_11_8;Closed;Multiple;"SDGs (up to three)";8;"08 - decent work and economic growth";
s_11;s_11_9;Closed;Multiple;"SDGs (up to three)";9;"09 - industry, innovation and infrastructure";
s_11;s_11_10;Closed;Multiple;"SDGs (up to three)";10;"10 - reduced inequalities";
s_11;s_11_11;Closed;Multiple;"SDGs (up to three)";11;"11 - sustainable cities and communities";
s_11;s_11_12;Closed;Multiple;"SDGs (up to three)";12;"12 - responsible consumption and  production";
s_11;s_11_13;Closed;Multiple;"SDGs (up to three)";13;"13 - climate action";
s_11;s_11_14;Closed;Multiple;"SDGs (up to three)";14;"14 - life below water";
s_11;s_11_15;Closed;Multiple;"SDGs (up to three)";15;"15 - life on land";
s_11;s_11_16;Closed;Multiple;"SDGs (up to three)";16;"16 - peace, justice and strong institutions";
s_11;s_11_17;Closed;Multiple;"SDGs (up to three)";17;"17 - partnerships for the goals";
s_12;s_12;Closed;Single;"BMZ foucs area";;
s_17;s_17;Open;Double;"year foundation";;
s_18;s_18;Closed;Single;"gender relevance";;
s_19;s_19;Closed;Single;"social entrepreneurship";;
s_20;s_20;Closed;Single;"inclusion";;
s_21;s_21;Open;Double;"number of created jobs";;
s_22;s_22;Closed;Single;"still active 6 months after foundation";;
s_23;s_23;Closed;Single;"best practice example";;
s_24;s_24;Closed;Single;"entry / validation by PM";;
lang;lang;Closed;Single;"Language";;
statcompletion;statc_1;Closed;Multiple;"Completion Status";1;"Closed";
statcompletion;statc_2;Closed;Multiple;"Completion Status";2;"Complete";
statcompletion;statc_3;Closed;Multiple;"Completion Status";3;"Rejected through returnmail";
statcreation;statc_4;Closed;Multiple;"Creation Status";1;"Created manually by administrator";
statcreation;statc_5;Closed;Multiple;"Creation Status";2;"Imported by administrator";
statcreation;statc_6;Closed;Multiple;"Creation Status";3;"Created by keyer";
statcreation;statc_7;Closed;Multiple;"Creation Status";4;"Created by respondent through link";
statcreation;statc_8;Closed;Multiple;"Creation Status";5;"Created through web service";
statcreation;statc_9;Closed;Multiple;"Creation Status";6;"Creation type unknown";
statcreation;stat_21;Closed;Multiple;"Creation Status";7;"Imported from sample group";
statdistribution;statd_1;Closed;Multiple;"Distribution Status";6;"Mail merge";
statdistribution;statd_2;Closed;Multiple;"Distribution Status";1;"None";
statdistribution;statd_3;Closed;Multiple;"Distribution Status";2;"E-mail";
statdistribution;statd_4;Closed;Multiple;"Distribution Status";3;"Paper";
statdistribution;statd_5;Closed;Multiple;"Distribution Status";4;"Link";
statsource;stats_1;Closed;Multiple;"Answer Origin Status";1;"Answers entered by the Respondent";
statsource;stats_2;Closed;Multiple;"Answer Origin Status";2;"Answers entered by an administrator";
statsource;stats_3;Closed;Multiple;"Answer Origin Status";3;"Answers collected by interview";
statsource;stats_4;Closed;Multiple;"Answer Origin Status";4;"Answers imported";
statsource;stats_5;Closed;Multiple;"Answer Origin Status";5;"Web Service";
statsource;stats_6;Closed;Multiple;"Answer Origin Status";6;"Answer origin unknown";
statcollect;stat_22;Closed;Multiple;"Collection Status";1;"None";
statcollect;stat_23;Closed;Multiple;"Collection Status";2;"Partially Complete";
statcollect;stat_24;Closed;Multiple;"Collection Status";3;"Completed";
statcollect;stat_25;Closed;Multiple;"Collection Status";4;"Rejected";
statoverall;stato_1;Closed;Multiple;"Overall Status";1;"New";
statoverall;stato_2;Closed;Multiple;"Overall Status";2;"Distributed";
statoverall;stato_3;Closed;Multiple;"Overall Status";3;"Partially Complete";
statoverall;stato_4;Closed;Multiple;"Overall Status";4;"Complete";
statoverall;stato_5;Closed;Multiple;"Overall Status";5;"Rejected";
