questionName;variableName;questionType;subType;questionText;choiceValue;choiceText
survey;survey;Closed;Single;"Umfrage";;
respondentid;responde;Open;Double;"Teilnehmer-ID";;
organization;organiza;Closed;Single;"Organisation";;
statinternal;stat_1;Closed;Multiple;"Basisstatus";1;"E-Mail gesendet";
statinternal;stat_2;Closed;Multiple;"Basisstatus";2;"Fragebogen gedruckt";
statinternal;stat_3;Closed;Multiple;"Basisstatus";3;"Hintergrunddaten für Serienbrief exportiert";
statinternal;stat_4;Closed;Multiple;"Basisstatus";4;"Über Link verteilt";
statinternal;stat_5;Closed;Multiple;"Basisstatus";5;"Importierte Antworten";
statinternal;stat_6;Closed;Multiple;"Basisstatus";6;"Es wurden einige Fragen beantwortet.";
statinternal;stat_7;Closed;Multiple;"Basisstatus";7;"Letzte Seite, die dem Teilnehmer angezeigt wurde";
statinternal;stat_8;Closed;Multiple;"Basisstatus";8;"Vom Administrator erstellt";
statinternal;stat_9;Closed;Multiple;"Basisstatus";9;"Durch Import erstellt";
statinternal;stat_10;Closed;Multiple;"Basisstatus";10;"Erstellt vom Benutzer des Eingabemoduls";
statinternal;stat_11;Closed;Multiple;"Basisstatus";11;"Vom Teilnehmer erstellt";
statinternal;stat_12;Closed;Multiple;"Basisstatus";12;"Über Webdienst erstellt";
statinternal;stat_13;Closed;Multiple;"Basisstatus";13;"Vom Teilnehmer eingegebene Antworten";
statinternal;stat_14;Closed;Multiple;"Basisstatus";14;"Vom Administrator eingegebene Antworten";
statinternal;stat_15;Closed;Multiple;"Basisstatus";15;"Über Interview eingegebene Antworten";
statinternal;stat_16;Closed;Multiple;"Basisstatus";16;"Über Webdienst erfasste Antworten";
statinternal;stat_17;Closed;Multiple;"Basisstatus";17;"Vom Interviewer geschlossener Teilnehmer";
statinternal;stat_18;Closed;Multiple;"Basisstatus";18;"Letzte Seite, die dem Interviewer angezeigt wurde";
statinternal;stat_19;Closed;Multiple;"Basisstatus";19;"Abgelehnt durch zurückgesendete Mail";
statinternal;stat_20;Closed;Multiple;"Basisstatus";20;"Durch Import vom Panel erstellt";
created;created;Open;Date;"Erstellt";;
modified;modified;Open;Date;"Geändert";;
closeTime;closetim;Open;Date;"Ende";;
startTime;starttim;Open;Date;"Beginn";;
diffTime;difftime;Open;Double;"Antwortdauer (Sekunden)";;
responseCollectSessions;response;Open;Double;"Antwortsitzungen";;
numberOfReturnedmail;numberof;Open;Double;"Anzahl der zurückgesendeten E-Mails";;
importgroup;importgr;Open;Double;"Importgruppe";;
distributionschedule;distribu;Closed;Single;"Zeitplan für die Datenerfassung";;
email;email;Open;String;"E-Mail";;
digitalDistributionStatus;digitald;Closed;Single;"digitalDistributionStatus";;
digitalDistributionErrorMessage;digit_1;Open;String;"digitalDistributionErrorMessage";;
s_5;s_5;Closed;Single;"status";;
s_2;s_2;Open;Double;"year";;
s_3;s_3;Closed;Single;"project";;
name;name;Open;String;"name";;
s_4;s_4;Closed;Single;"sex";;
s_1;s_1;Open;String;"email";;
s_6;s_6;Open;String;"telephone";;
s_7;s_7;Closed;Single;"country_origin";;
s_14;s_14;Open;String;"name_company";;
s_9;s_9;Closed;Single;"country_foundation";;
s_15;s_15;Open;String;"business_idea";;
s_10;s_10;Open;String;"business_idea_description";;
s_11;s_11_1;Closed;Multiple;"SDG";1;"01 - no poverty";
s_11;s_11_2;Closed;Multiple;"SDG";2;"02 - zero hunger";
s_11;s_11_3;Closed;Multiple;"SDG";3;"03 - good health and well-being";
s_11;s_11_4;Closed;Multiple;"SDG";4;"04 - quality education";
s_11;s_11_5;Closed;Multiple;"SDG";5;"05 - gender equality";
s_11;s_11_6;Closed;Multiple;"SDG";6;"06 - clean water and sanitation";
s_11;s_11_7;Closed;Multiple;"SDG";7;"07 - affordable and clean energy";
s_11;s_11_8;Closed;Multiple;"SDG";8;"08 - decent work and economic growth";
s_11;s_11_9;Closed;Multiple;"SDG";9;"09 - industry, innovation and infrastructure";
s_11;s_11_10;Closed;Multiple;"SDG";10;"10 - reduced inequalities";
s_11;s_11_11;Closed;Multiple;"SDG";11;"11 - sustainable cities and communities";
s_11;s_11_12;Closed;Multiple;"SDG";12;"12 - responsible consumption and  production";
s_11;s_11_13;Closed;Multiple;"SDG";13;"13 - climate action";
s_11;s_11_14;Closed;Multiple;"SDG";14;"14 - life below water";
s_11;s_11_15;Closed;Multiple;"SDG";15;"15 - life on land";
s_11;s_11_16;Closed;Multiple;"SDG";16;"16 - peace, justice and strong institutions";
s_11;s_11_17;Closed;Multiple;"SDG";17;"17 - partnerships for the goals";
s_12;s_12;Closed;Single;"focus_area";;
